"","class","posterior.1","posterior.2","posterior.3","posterior.4","posterior.5","posterior.6","posterior.7","posterior.8","posterior.9","posterior.10","posterior.11","posterior.12","posterior.13","posterior.14","posterior.15","posterior.16","posterior.17","posterior.18","posterior.19","posterior.20","posterior.21","posterior.22","posterior.23","x.LD1","x.LD2","x.LD3","x.LD4","x.LD5","x.LD6","x.LD7","x.LD8","x.LD9","x.LD10","x.LD11","x.LD12","x.LD13","x.LD14","x.LD15","x.LD16","x.LD17","x.LD18","x.LD19","x.LD20","x.LD21","x.LD22"
"93328","5",5.61309111350649e-80,2.79208797222318e-61,4.02265900594769e-73,2.34527196131597e-56,1,3.2542356449909e-83,1.12611110909183e-56,1.5512513750193e-86,5.56227424491309e-60,3.67001035351842e-70,2.61321029771522e-52,7.21184083612171e-104,5.28758669805998e-75,1.25070773141795e-62,4.29795335847262e-116,4.67448346002459e-54,3.35286649390464e-48,3.60478768426537e-97,2.98598471285848e-104,7.74427825539602e-55,2.68031803649968e-19,3.69097270191768e-68,3.89639873199799e-111,5.98606457386774,9.04737267823425,-2.86731938823024,6.63162943195324,-8.14344071434909,-0.438619798032972,-1.02156069433618,7.09714403929006,-8.31662971845922,-3.14453960360546,-4.3692343760737,-1.10326168419156,-2.75136674469219,-5.08076207167466,-1.0693662498706,-1.64265648825822,1.94358938299351,-1.53486282490162,-1.08226454439739,1.45337449446818,-0.271760421456445,-3.00542195335227
"93625","1",0.999999999931132,7.21922935231684e-28,4.33459836733005e-39,5.66375536251327e-48,2.20060371466072e-73,8.05498325828762e-63,1.64963029593518e-29,4.01069085424746e-66,7.89063863735592e-28,3.59641042253441e-28,2.37824679067969e-54,7.83843876697814e-72,1.10905612263238e-54,2.14573493384333e-39,3.237917381475e-96,3.21733715956454e-33,6.4695756689686e-67,2.58597178496839e-42,3.64361947383401e-75,1.80257647583543e-36,6.88684924559967e-11,6.73166638107591e-33,1.80013934865117e-62,3.50129395269103,4.04579409733842,2.7730941847399,1.12811153551594,2.84603893385479,-1.86202164549019,0.424488541042462,3.2497716856554,-1.13292947400217,-2.64659941088471,-1.47316195179519,-4.45843741584073,4.17599857953778,-4.18107638609225,2.45253362681616,0.409410829497527,6.85980973733852,-3.91033542007443,-2.61129612054019,-8.92103824689417,0.348619035273896,-5.12652656474962
"93969","21",1.32992104333489e-83,6.82441697853982e-52,3.43014617929237e-65,8.66629795625177e-57,1.00435378878246e-69,2.64261823005154e-75,6.55341263502971e-56,2.97020420311013e-90,6.86213095863092e-69,1.04085865152993e-56,1.82353899562034e-83,2.74592009094382e-122,1.06764020298853e-102,9.92182629363206e-78,8.64773390879632e-99,3.8847198054287e-106,2.50444017377193e-93,4.67412442968948e-97,5.29477418663932e-77,4.135265233169e-69,1,1.13488047285826e-62,4.33169468217189e-102,4.63152733806273,5.24041871165717,-3.17418960033464,-2.44722005066043,0.0488142245021658,4.10201357966783,-0.114248878903526,7.19170332431422,-9.22869681711103,-6.2389681350292,1.76832014487158,-3.07676931623353,3.82022616338772,0.122165629639893,1.27567569057949,-0.522882776570561,1.32800252226696,2.40416945192952,-1.82025031866273,3.55846805878131,3.48553371757225,-3.09668378083746
"95086","21",9.84449639169523e-111,2.0389912739206e-85,1.39238731789591e-71,8.00973874347924e-113,5.54862267247059e-103,9.76830245017822e-91,4.8551644249486e-78,8.12682059127798e-129,2.45507475559194e-92,3.56965675012031e-81,5.35323087412902e-47,4.31804982652575e-97,4.06984255778119e-96,7.82743248166618e-121,1.36850877538399e-115,1.61672310162919e-104,3.33726161616445e-125,7.79557041745287e-106,2.08711702409355e-124,1.17865088522874e-88,1,3.53843114408983e-89,6.96832104948472e-163,12.976224842653,6.36904869084019,-3.96187706813571,1.08925325869023,4.25784468954934,-0.222617372320787,0.0169173580348041,5.41297550830357,-7.21259529066604,-5.93238680839413,-6.48355360416521,-7.00585483257849,2.96911488514134,2.88025540476128,2.02626303345418,-4.56149186044286,0.718320343041919,6.49796291787664,-2.94243376798414,-3.44857418772717,0.810551252162583,-1.08402339824158
"95215","21",1.98783955565924e-81,7.25418196120751e-64,1.00183800838876e-54,5.54813583363188e-67,1.1986688459513e-85,4.33219326972198e-62,8.47773888631317e-66,2.18611290288645e-101,2.72472294946117e-58,8.79406819749021e-48,2.71206413973171e-52,1.90589453630621e-101,1.01850326566552e-61,3.03023427234945e-70,1.03090730080737e-84,1.62621652724774e-121,4.40603414106216e-154,2.48710666079406e-83,1.50392546826619e-113,1.86273108681598e-77,1,6.80043603573891e-35,2.03057549570065e-115,10.0000146195683,4.31513663349235,-2.90684253804934,-1.94158858012729,8.15267931674544,7.12340821354121,-5.07394454669063,3.17933424066609,-0.684833578303483,-6.90204530204564,-0.406365854679281,-3.7779892516388,0.101757479617881,0.976508257392681,0.374184940269255,0.023512514404312,-3.8426599273107,-0.0644088057817386,0.976007044473695,0.414803426047313,1.85335787107052,-1.6800485644456
"96188","21",3.83541892214966e-98,5.32540507212518e-41,4.77489300890973e-75,8.03375190847576e-65,4.22533706202861e-54,1.04976431099732e-76,1.11103945682013e-66,1.83461320739591e-42,5.81215268894857e-46,5.38689481985739e-78,1.92010511903517e-49,3.22017520893327e-77,2.39446639739472e-61,8.93495473105553e-44,1.43660840352356e-69,1.20667171877236e-100,2.77056610237743e-137,6.86695182373627e-85,1.18792182720859e-95,4.86668405417706e-57,1,6.23526721330275e-63,4.13832339984768e-89,10.4921738447958,2.68540166799763,-3.04289289788158,-3.38341607328157,0.45520593814334,5.75110390173249,-6.39929229859908,1.55688739617324,-7.68728538751741,4.81611338109188,0.786754248362938,-3.27644294075811,-4.51632869057059,0.665051765497104,0.129934969263142,3.4545946362921,-0.295436640430543,-1.33182140290978,0.808251210306408,1.99631005099428,-1.09065119574728,-4.3000741726508
"96331","21",7.7314841171171e-65,1.3871503157035e-34,2.79280597552959e-59,4.98259525641636e-67,9.07149780508646e-21,1.3700773623329e-52,3.43238455264685e-55,1.60437302050047e-58,6.68787629073244e-69,4.11819642955855e-32,0.00123572190922248,3.89775240721703e-63,1.73237651985154e-37,1.43464716319891e-41,2.78726322616277e-80,1.09992536500732e-59,1.75022008051701e-99,1.66802631809573e-99,1.3314106327809e-90,4.02314102287228e-95,0.998764278090778,4.05566264684716e-56,5.77932401114533e-82,12.0809894224917,7.44312481455177,-1.85934681538792,1.46611919820612,-3.05722126610498,-0.879770801928294,-5.95629271055951,-4.93205506097777,-4.90619829995599,-6.17695776596531,3.69894316420924,-4.35639198269445,-3.80381221829876,-2.18259284684157,1.87116888787571,0.154041812860002,-1.35321390652084,2.72218542713244,-0.846471270737581,-0.0966393899865226,-0.184996461687132,0.0596527069844631
"96441","21",4.8879732165247e-114,3.73872171293151e-95,1.73380436897e-114,3.2200862131822e-90,1.12469385070495e-52,5.46327780794021e-84,4.17578421676265e-102,8.12494135891566e-134,1.24303157689861e-104,5.70108196455511e-107,4.78615877830838e-69,1.99590017054717e-142,3.61468054273164e-123,1.67647227212535e-95,2.97639388406895e-114,1.74861334948209e-115,2.0675785492051e-112,4.56634348954542e-124,2.28471456354222e-118,1.10907959984922e-109,1,2.50965147153611e-107,4.97723683400614e-122,9.27682154167456,9.01033136356532,-7.62221413249537,-0.0958516610065319,-5.25910785407519,2.45483986440985,-0.502050604527914,7.10957732201042,-7.08614983037848,-5.21572045217893,2.19757070037149,-6.50329519813493,2.14030347370629,-1.51159241328756,6.46524950784902,0.47589840989838,-0.22213362012519,-0.531397663972179,0.491549770299641,6.53197625102401,-4.45243067740307,-0.0228858401257391
"96691","21",6.14072785574553e-87,2.35488499983426e-77,1.1243276841298e-77,9.96457253349525e-67,4.47235995448611e-57,2.40442972681817e-75,4.49349152171578e-78,8.19778045869343e-80,7.7974686641223e-66,1.44166289110041e-80,4.95638275250043e-37,4.36150797280067e-75,2.11474750814856e-82,8.67589855392206e-64,1.01425775460163e-87,2.19002712051543e-90,1.24930513835148e-103,1.18025600962123e-79,9.85419916639345e-106,1.38888679876871e-60,1,1.15428281082414e-60,3.25547354137307e-85,11.1672585334922,4.37529157439584,-3.42946339678898,0.0253242053964927,-1.36227776359559,0.508385354823913,-0.816888580006276,6.12446648267549,-3.80037396386254,1.25641045290217,0.511086713057614,-4.01362267055449,-0.204424707604921,0.064612554022047,1.45219117796207,1.85744724639925,-1.86354993369143,-4.40056315564283,1.21345405147112,1.70882035455754,-0.75208279457748,-0.496215939377173
"96978","21",1.97406385488493e-40,4.18006112614024e-62,4.34645464904177e-36,1.51489784325851e-51,2.01519635737618e-65,2.71521635009619e-51,6.97115409956646e-61,2.82047382973523e-57,1.49187617773332e-75,6.88841524719659e-53,1.11478606189542e-37,3.78733525954849e-80,1.45063366394281e-80,4.168019221999e-41,1.2648869488541e-97,2.83728817459236e-50,2.53693108454551e-75,5.99268139856061e-62,2.22566495999556e-52,1.58377329592791e-28,1,3.80746636953929e-30,3.05064136953638e-72,6.21657977835234,6.33894616800644,0.0450965292738101,-3.50766036397008,1.17142293791869,-4.28935121423946,2.6321760270182,5.55844442963738,-5.60119265630076,-1.34051760430845,-0.383946857274481,1.7163813326963,3.0553918668368,-0.488819914972865,3.16683442067686,-1.88312915201415,-1.67450207164116,-6.38778698351045,0.0879471336581707,-0.580997049478146,-0.158392250996034,4.15522583169071
"97331","21",1.35999128516911e-32,1.77827978723273e-18,2.244489639092e-34,3.96791277883149e-26,5.63080241365821e-23,7.88657922706221e-09,4.28245608176883e-24,1.45326282858123e-30,2.54717978488739e-34,3.29551032230066e-13,6.64358863200848e-44,1.51593520730294e-50,8.030315611435e-36,7.34476339344798e-27,2.5732024498764e-85,6.9953741088538e-82,2.59104331713506e-50,6.78573103327838e-26,2.88817083714349e-68,3.50367389851919e-65,0.999999992113091,6.27843302155616e-21,6.50067682856647e-28,5.28032278417799,3.2831229756485,2.56091673542079,2.90309214537458,-3.10716125268002,5.14095968622737,1.20500896981008,-0.25495017451023,-0.171674959565242,-3.61461984338975,6.82795676048851,-2.57466161606915,0.909292706965119,4.15370095961869,3.21331221994187,1.28137703459284,-2.74726075295041,1.33654471884002,-0.000867365247552976,0.0229118519292521,0.68913527856541,2.36807594197667
"97728","21",4.09620611466605e-21,3.46304734310574e-37,4.98950766082868e-19,1.23410603164292e-53,5.70361292719088e-31,5.58156326638604e-34,2.73948595514479e-19,1.35222346860337e-53,3.02378445048146e-43,1.91010732674695e-34,2.43968784230998e-26,1.54252321134778e-91,1.21939142976307e-51,7.85761354144738e-50,3.00394248380453e-26,3.33263401988857e-49,1.15602509181728e-66,2.02429511479877e-44,2.58505718825863e-50,6.71134391096439e-26,1,7.01628143818772e-51,4.78238205778182e-42,4.55178262231614,3.78841743730852,-7.16252753010061,-2.46327047001517,-0.948295086018719,-2.19046603454958,-4.27224750146482,4.06053327762069,-0.661621651113894,-0.844659211834079,1.33479688392364,-0.623330681123112,4.54745808682063,0.965323192497335,4.77330736115478,-3.03130772211322,2.0299257754638,2.94960321251813,-5.54370806540382,-5.07618361809892,0.660979194338307,1.90001771451673
"97780","10",5.07597455174468e-33,7.83301704791261e-21,3.70212729019925e-05,1.14067286347799e-37,5.2313495592536e-58,3.6173614295576e-31,1.049332728531e-20,3.26993072962782e-21,1.76966049042622e-35,0.999962978727097,3.48994473665921e-20,2.42227371201485e-28,3.76463906085902e-48,1.39051728672889e-17,2.38768167619194e-74,3.79049136403589e-63,3.98125974156541e-85,2.71316760778408e-54,1.76740153964839e-75,1.13396900337052e-24,8.13166060798537e-34,1.0049979327277e-15,1.52332485381259e-47,7.73186726242025,-0.0275133363174255,4.18629325113265,0.492554184456696,3.44758513000076,-1.32249806637272,-2.79827901872178,0.0247632586444763,-1.68446708617373,-1.89109503353238,3.31064328120164,6.06751955723571,-0.654570565236815,-0.806380833134609,-3.2675786458107,1.06982386517696,-1.90240987367746,3.3620830380641,-1.17555290853682,-5.41687492776857,0.727347585193052,1.5287482838127
"97992","4",2.15024633302082e-51,1.92582062452151e-38,3.23384132079109e-16,0.999991663475927,2.10623438420001e-57,1.37713421663363e-55,4.88807775171852e-46,2.81443381914829e-10,6.03796372449091e-38,6.0626502875599e-41,1.21473115222311e-21,6.72214664078542e-15,4.21326199743415e-24,5.85615231783486e-10,4.1930448821448e-86,1.43885754023099e-25,7.885035410039e-49,3.91607292028445e-78,1.28716715212139e-41,3.58891525025051e-50,8.33565700711611e-06,6.32663920909231e-30,9.29176270664058e-71,8.15411548592474,2.07802781735146,3.26108183899249,-0.397403962701841,-0.88582876127497,-4.56340375075176,3.16388676098831,-1.97853536186373,-9.44015390787462,0.0976560904243308,-0.466939948019234,-4.02869679761574,-8.17458774303633,-5.50125960713895,-4.5915466947126,-2.42314902738779,1.50973556024462,-2.31511290298634,7.35677634809727,4.71130625441585,6.65658369401167,6.07463419193973
"98059","21",3.10361626448054e-51,1.5401222626476e-39,3.85075167187014e-44,7.4879155354655e-58,1.79269870790911e-57,3.14063640616702e-18,1.5517824867621e-58,7.35379449073205e-72,3.06052505863892e-52,8.02513503835544e-36,6.10585473704485e-46,2.77973765955151e-10,8.29195229640811e-36,8.24100813956296e-42,8.55450020509151e-107,1.15202245020099e-79,1.09490705343736e-104,1.4083449654175e-39,2.16376982135884e-40,1.84093862378301e-66,0.999999999722026,3.92720816331868e-43,8.00379602730442e-74,11.0119043651859,2.40601348072986,5.0079301029556,-4.71021378150056,-1.35367405534935,2.92120326874064,3.87843296257748,-3.13830321969042,0.618689267139553,-5.06737651787971,-4.19170004309431,-4.13619455143327,0.621997729261218,4.58559666446074,3.29608135240163,-0.448580369643912,-0.183589183979053,1.70532273106073,2.30268766131483,0.162181692746189,-3.44885508667958,3.95851434628723
"98375","21",4.98309689098153e-66,7.60341932274258e-29,1.6202483598256e-40,1.17454926520098e-50,1.12410167326782e-60,1.68323216147008e-29,1.86032229978783e-45,1.65832525494012e-66,1.52216265709793e-42,7.71976897789192e-41,6.4198569792889e-06,5.68499478459928e-20,1.23823600161132e-62,2.01604699483448e-47,7.56184160828267e-75,1.87247963432217e-105,7.46260645822198e-122,3.63853105561883e-39,3.55973346637417e-87,1.28975439361281e-48,0.999993580143021,3.6037821128499e-21,3.06664777130018e-87,14.3248240158916,1.05241984244066,0.406936254476184,-0.390876693467703,4.57337903032174,5.50862823736566,0.38220162580983,0.277665113867567,-0.613603031659739,-1.49177825642057,-1.16431997477508,1.62165276290076,3.03586718944987,1.65176255694934,0.666544959773295,0.87079504733281,-4.08361188596789,2.29235981256085,-0.0586556352929771,0.358699065334903,-1.71728373423251,-1.96405295626276
"98852","22",1.85775579313481e-33,3.85094678017054e-14,7.06898221062974e-25,1.0565825867547e-17,3.89735091119098e-64,2.63536993659671e-17,2.85340297587968e-30,1.79746109424042e-43,1.23600434351775e-35,3.41527629771192e-14,4.23748603053073e-76,2.17286575653737e-125,4.21621889350283e-53,1.15074909492225e-28,1.20169641334266e-75,6.14901618913607e-44,4.56877532014824e-32,3.07395904262804e-33,1.91449979768703e-69,2.11790616564503e-19,3.96587023684882e-41,0.999999999999927,1.01546540765166e-60,-3.96294801127998,3.97856593140367,-0.825180339356615,3.88574427531977,4.14493404648279,-0.0953055951832463,0.408093286816671,2.84986255159176,-3.43033056871123,-3.63507691562448,0.524620060905466,4.54101161079159,2.32823783977091,1.83919528576524,0.319378162969216,1.55856352512714,-2.56808054777971,-1.76926583195737,-0.123398020385313,2.39162204119388,-0.775846939677359,-3.8695819407262
"98871","21",5.37071379456516e-54,7.81072049449228e-87,1.0543265024623e-32,1.54451054167299e-54,2.33251308168386e-118,9.79794449693102e-61,2.69039318690921e-47,4.03941460736831e-60,1.236196282963e-56,8.30645256731127e-61,6.6694864878502e-56,5.75803412359561e-108,2.14830311134568e-76,3.37584474437153e-62,9.32930168865479e-72,1.59624353511985e-78,1.43080948852936e-81,8.78315326958258e-52,1.78206476086799e-59,1.7143668245868e-16,0.999999999982672,1.73279467879184e-11,8.69877924172449e-66,3.41761402528303,3.1328938665674,-3.39159710545087,-5.22838194865701,8.03660370296105,-2.63131988478217,3.08147789758756,10.1868842552487,-2.82165477350036,1.72603056268956,0.00544022623889585,-2.63195145169681,3.86666012476306,3.26265653292622,-0.594359588694047,-1.0516060826288,-6.49638910181226,-5.85710631566755,-2.18404654505841,-3.16459981007433,5.51851071305044,2.85787934093238
"99247","10",4.32293858623443e-06,1.10581021464536e-18,1.04192866318472e-29,2.57620553701362e-15,5.58462954305419e-59,0.000125435227890219,7.02229508354608e-22,4.23629269525113e-48,2.00683796703023e-14,0.999870241825518,1.52154783363828e-52,2.61887083907369e-99,7.98139710980629e-12,1.76817557557014e-32,4.10756222341428e-69,1.00714125164329e-16,2.3816813573559e-23,2.07197732640785e-15,4.76781397939124e-32,6.35068282978669e-41,1.09276646787665e-30,1.30580840768871e-35,3.29054905777089e-49,-2.60612217251003,5.01673017107161,-1.41155544701313,1.8540632187833,1.00043784256563,-2.14581785719114,2.67447853014739,-3.20133826561601,1.87028986807747,-4.44615364758877,-1.0781403488164,-4.23255228639394,2.23147037160608,2.04383053578668,-1.37660741518637,-0.470660701944829,5.90562664953404,2.42093004467274,0.505470261231074,-0.897048427159471,-2.80860552211086,0.456475834948649
"99484","22",1.46716085115021e-57,3.90586271399675e-30,6.88968892663381e-56,3.04877258736566e-42,3.79659703684486e-87,3.67029554194357e-32,1.08215896739742e-64,1.47844507186385e-42,4.06387307221496e-46,7.17282963004431e-46,2.54746767164649e-98,1.19464713681096e-98,4.47559123677134e-33,5.39515795633785e-24,2.80861362002966e-123,8.08287877968107e-70,1.23805449779486e-81,6.21453603380506e-46,1.00397516804565e-78,1.7891141793413e-61,5.29847666507356e-90,1,7.0373496965749e-52,-2.00812208801691,2.0155236185094,6.43921971151542,1.41521559171039,2.22457588688169,1.55543661545371,1.08651013618906,-5.65293762381477,2.51685370997642,0.916872605125399,0.356741457185989,3.51214154828387,-3.97910814370656,1.32012436923981,-0.77016039549888,5.3269079454406,-8.02118270087975,-4.25276105561395,3.62348919953437,2.3795906640973,0.422391916837575,-3.88862284581584
"100100","2",1.42001355334801e-17,1,1.90021918096252e-54,6.05607488200333e-30,8.84363737509593e-71,1.34665059458454e-25,1.6562697671285e-17,1.227736391095e-21,2.06498102984565e-44,1.33385625290439e-30,2.77590013675032e-102,5.76202514728897e-117,4.34087987489609e-17,1.29781059164104e-49,1.72186218651061e-121,5.1772705058203e-60,3.28992667933145e-119,6.44246323722815e-42,6.03071869638374e-60,6.15827572612955e-73,3.6835533275121e-58,1.30441644585899e-42,2.53171152020721e-39,-3.14100989586245,4.68890227685716,7.28591632512121,-2.18888846401722,2.0795374507295,5.98561621141928,-5.48716932538754,-8.02170516085265,2.22531532717577,1.62934491097089,4.6654084843151,-3.34634635451013,2.71571138218723,0.0417480537439202,0.745675682344231,-3.56518869875486,3.02935459020507,2.78715528903605,-2.82942519591109,2.11215405304895,-1.75302555727619,-1.01450843737025
